source,target,source_UniProtKB-Swiss-Prot,target_UniProtKB-Swiss-Prot
ENSG00000002330,ENSG00000129473,Q92934,Q92843
ENSG00000002834,ENSG00000152430,Q14847,Q8N9W6
ENSG00000002834,ENSG00000183283,Q14847,Q15038
ENSG00000002834,ENSG00000197191,Q14847,A8MQ03
ENSG00000005486,ENSG00000103034,Q6NTF9,Q9ULP0
ENSG00000005486,ENSG00000114062,Q6NTF9,Q05086
ENSG00000005486,ENSG00000129473,Q6NTF9,Q92843
ENSG00000005486,ENSG00000132313,Q6NTF9,Q9NZE8
ENSG00000005486,ENSG00000137404,Q6NTF9,Q8IXM6
ENSG00000005486,ENSG00000139637,Q6NTF9,Q9HB07
ENSG00000005486,ENSG00000204427,Q6NTF9,O95870
ENSG00000005486,ENSG00000278540,Q6NTF9,Q13085
ENSG00000006534,ENSG00000197191,P43353,A8MQ03
ENSG00000006659,ENSG00000106541,Q8TCE9,O95994
ENSG00000006659,ENSG00000107960,Q8TCE9,Q9H668
ENSG00000006659,ENSG00000117475,Q8TCE9,Q9H2G9
ENSG00000006659,ENSG00000145358,Q8TCE9,Q96D03
ENSG00000006659,ENSG00000161405,Q8TCE9,Q9UKT9
ENSG00000006659,ENSG00000173757,Q8TCE9,P51692
ENSG00000008086,ENSG00000167110,O76039,Q08379
ENSG00000008394,ENSG00000155760,P10620,O75084
ENSG00000011198,ENSG00000073464,Q8WTS1,P51793
ENSG00000011198,ENSG00000100335,Q8WTS1,Q9NQG6
ENSG00000011198,ENSG00000214456,Q8WTS1,Q00G26
ENSG00000011243,ENSG00000100105,Q9ULX6,Q9HBE1
ENSG00000011243,ENSG00000105397,Q9ULX6,P29597
ENSG00000011243,ENSG00000114735,Q9ULX6,Q9Y5R4
ENSG00000011243,ENSG00000123143,Q9ULX6,Q16512
ENSG00000011243,ENSG00000124074,Q9ULX6,Q9H0I2
ENSG00000011243,ENSG00000137218,Q9ULX6,O43559
ENSG00000011243,ENSG00000151923,Q9ULX6,Q01085
ENSG00000011243,ENSG00000152977,Q9ULX6,Q15915
ENSG00000011243,ENSG00000168303,Q9ULX6,Q8TAP9
ENSG00000011243,ENSG00000173065,Q9ULX6,Q8WU58
ENSG00000011243,ENSG00000197162,Q9ULX6,A8K8V0
ENSG00000011275,ENSG00000100441,Q9NWF9,O15037
